id,tipo,nome,indirizzo,descrizioneIt,descrizioneEn,foursquareId,contatto - fax,contatto - url,contatto - cell,contatto - nome,contatto - email,contatto - telefono,posizione - latitudine,posizione - longitudine,foto - labelEn,foto - labelIt,foto - imageUrl
b8d8f1f4-5f75-437f-a193-d05fa77ebba6,Bar,CAFFE' PREDAZZO,Via Garibaldi 26 - 38037 Predazzo (TN),"Bar/Paninoteca
Orari: 07.00-21.00","Coffee Bar/Sandwiches
Opening Time: 7 a.m.-9 p.m.",4d37f2239516236aa8919151,,http://,, CAFFE' PREDAZZO,,+39 (0462)502462,46.3109818453476,11.6011548042297,,,
2f3cf02a-c2f5-4d55-8fff-d46ba589b673,Rifugio / Malga,RIFUGIO LAGHI DI COLBRICON,Passo Rolle - 38054 San Martino di Castrozza,,,,,http://,, RIFUGIO LAGHI DI COLBRICON,,+39 (348)7952430,46.281834518719,11.7666792869568,,,
6d81f6b2-0274-4956-963c-d4d6904e13e1,Bar,BAR CAFFE' MARILYN,Via Marconi 1 - 38037 Predazzo (TN),Orari: tutti i giorni 7.00-22.00,,50ec3510582ffe4ceec9dab3,,http://,, BAR CAFFE' MARILYN,,+39 (339)6231950,46.309314372558,11.6022920608521,,,
b20be420-e2e9-4ac7-bd44-d5a076877306,Pizzeria,RISTORANTE PIZZERIA LA CANTINETTA,"Via Val del Ru, 11 - 38030 Varena","Ristorante- pizzera
orari: 12.00-14.30 , 19.00-23.00
chiuso lunedì","Restaurant-Pizzeria
opening time: 12 p.m.-2.30 p.m. , 7-11 p.m.
closed on Monday",50e42f5fe4b0f21693c54269,,http://,, RISTORANTE PIZZERIA LA CANTINETTA,info@lastregona-cantinetta.it,+39 (0462)342695,46.302856,11.45444,,,
e79a8cf8-7483-4154-b194-d616633c0e83,Rifugio / Malga,BAR RISTORANTE MONTE AGNELLO,Loc. Pampeago - 38038 Tesero,"Bar- rifugio - cucina tipica, self-service
orari: 8.00-16.30","Bar - mountain refuge - self-service - traditional cousine
opening time: 8 a.m.- 4.30 p.m.
",50fc3920c84cbb952eb378c9,,http://,, BAR RISTORANTE MONTE AGNELLO,pietrodelladio@alice.it,+39 (0462)815030 ,46.3436096179811,11.5401935577393,,,
1696b80d-53e3-412d-b79f-d6c37920b4aa,Ristorante,RISTORANTE MIOLA,Loc. Miola 1 - 38037 Predazzo (TN),"Ristorante/Bar
Orari: Ristorante 12.00-14.30, 19.00-21.30 Bar 9.00-24.00
Chiuso:martedì",,,,http://www.ristorantemiola.com,, RISTORANTE MIOLA,ris.miola@virgilio.it,+39 (0462)501924,46.2978778459822,11.6067123413086,,,
53f67f46-7587-4154-8c32-d6d434221fe6,Bar,BAR TEATRO,Via Roma 11 - 38033 Cavalese,"Orari:7.30-24.00
Chiuso:lunedì",,4c2da428260bc9281d581ad3,,http://,, BAR TEATRO,girardipaolo3@tin.it,+39 (348)9548402,46.2896269434197,11.463965177536,,,
4aaff1af-58d0-488e-87c9-d73e1ecc8793,Gelateria / Pasticceria Bar,TRE VALLI,"Via F.lli Bronzetti, 56 - 38033 Cavalese","Bar-gelateria
Orari: tutti i giorni 7.00-1.0
Chiuso:lunedì (sotto i mondiali mai)","Bar-ice cream
opening time: every day 7 a.m-1 a.m.
",50f57303e0e2d879e99fc429,,http://,, TRE VALLI,gelateria3valli@alice.it,+39 (0462)231625,46.290271937463,11.4636754989624,,,
92e8eb0a-5a09-43a6-b102-d743b9353281,Gelateria / Pasticceria,LA PASTICCERIA DI TONINO,Via Fiamme Gialle 2 - 38037 Predazzo (TN),"Pasticceria
Orari: 7.00-12.30 , 15.00-19.30","Backery
Opening Time: 7 a.m.-12.30 p.m. , 3-7.30 p.m.",,,http://,, LA PASTICCERIA DI TONINO,,+39 (0462)502595,46.3039707064287,11.593816280365,,,
1b21fa89-c4e2-404e-b6f2-d9a22535d1bc,Birreria / Pub,POLDO PUB,Via Mazzini 46 - 38037 Predazzo (TN),"Pub/Birreria
Orari: 17.00-02.00","Pub
Opening Time: 5 p.m.-2 a.m.",4d1fb5985c4ca1cd7c5d9b3d,,http://www.facebook.com/poldopub,+39 (347)7611808, POLDO PUB,matteo.antico@hotmail.it,+39 0462 502472,46.31661,11.59892,,,
71af2620-918d-449e-93f4-d9f03d15d5ef,Rifugio / Malga,MALGA ARODOLO,Loc. Arodolo - 38030 Molina di Fiemme,"Da Molina di Fiemme direzione Passo Manghen, presso Ristorante Pineta, a sinistra su strada sterrata.","at the roundbout in Molina di Fiemme, direction Manghen Pass, at Restaurant Pineta turn left on unpaved road.",,,http://,+39 (339)7453017, MALGA ARODOLO,,+39 (0462)342267,46.2648667771252,11.4296436309814,,,
20e2739a-5acd-44c5-8702-da27d1dd230d,Pizzeria,RISTORANTE AL MOLIN,Via G.Verdi 20/a - 38030 Ziano di Fiemme,"Ristorante/Pizzera
orari: 9.00-24.00
chiuso mercoledì
","Restaurant-Pizzera
opening time: 9 a.m.-12 a.m.
closed on Wednesday
",4e4d58f9fa769ce595bc539e,,http://,, RISTORANTE AL MOLIN,francoalmolin@gmail.com,+39 (0462)571442,46.285825,11.565681,,,
2bd3f421-9a4c-4cf9-871f-dbc59c91be08,Rifugio / Malga,MALGA MONTE CORNO, - 38030 Capriana,"Aperto da maggio a metà settembre.
Giorno di chiusura:lunedì",,4e91a0b030f81ec6ffeb459a,,http://,, MALGA MONTE CORNO,,+39 (338)1022342,46.2631172,11.3381855,,,
41922b03-18fe-43ba-922d-dbda89389ef4,Pizzeria,PIZZERIA DOLOMITI,Via Dallio G.B. - 38030 Capriana,"Pizzeria
Orari:18:00-21:30 sabato e domenica",,50fc5b4419a93840f04da855,,http://www.hdolomiti.com,, PIZZERIA DOLOMITI,info@hdolomiti.com,+39 (0462)816081,46.2627478,11.337486,,,
dcabc8dc-5850-4c73-a5a9-dfd6810f2df1,Rifugio / Malga,MALGA SADOLE,Loc. Sadole - 38030 Ziano di Fiemme,,,,,http://,, MALGA SADOLE,,+39 (0462)813720,46.2602234640007,11.5980434417725,,,
359ef189-34db-40f6-9bae-e28b7a588586,Ristorante,RISTORANTE AGRITUR MASO SORTE,Via Maso Sorte - 38030 Castello di Fiemme,"Ristorante
Orari: 12.00-14.00 , 19.00-21.00
Chiuso: Lunedì
Cucina: Piatti Tipici","Restaurant
Opening Time: 12-2 p.m. , 7-9 p.m.
Close: Monday
Typical Food
",,,http://,, AGRITUR MASO SORTE,,+39 (0462)340522,46.2778896908959,11.444878578186,,,
181dc880-4d5f-490b-8bbe-e2ea634012bf,Rifugio / Malga,MALGA CISLON, - 39040 Trodena,,,,,http://,+39 (333)3904772, MALGA CISLON,,+39 (347)2291105,46.3199927302501,11.3213896751404,,,
fb1df3d1-1424-4cbd-950e-e5def75174ca,Bar,BAR BOLINI,"Via Roma, 19 - 38038 Tesero","Bar-pasticceria-pizza la taglio
orari: 8.00-24.00
chiuso martedì (solo fuori stagione)","Bar- Bakery- Pizza's shop
opening time:  8 a.m.-00 a.m.
closed on Tursday  (only in out of season)
",,,http://,+39 (331)2534305, BAR BOLINI,zogovic@email.it,+39 (0462)810108,46.2895528056866,11.5090584754944,,,
48a286f4-d13e-4029-996f-e6de89281153,Pizzeria,RISTORANTE PIZZERIA SOTTOVOCE,Via Nucleo Stazione 9 - 38030 CASTELLO DI FIEMME,"Ristorante, Pizzeria, Bar. Pizza per Celiaci su richiesta.
Cucina: Tradizionale Trentina, Romana. Il Weekend Cene di Pesce Fresco su prenotazione.
Orari: 8.30-23.00
Chiuso: Giovedì","Pizzeria, Restaurant, Coffee Bar. Gluten-free Pizza on demand.
Speciality: Traditional Local Dishes, Roman Cooking, during Weekends Fresh fish Dinners
Opening Time: 8.30 a.m.-11 p.m.
Close: Thursday",,,http://,, RISTORANTE PIZZERIA SOTTOVOCE,sottovoceinpiscina@yahoo.it,+39 (0462)235597,46.2872322439159,11.4211249351501,,,
8cd591d6-9c52-4561-952a-e85dd8eb1ad7,Birreria / Pub,THE CLUB,"Via Mulini, 10/A - 38038 Tesero","Bar, club après-ski, musica e intrattenimento
orari: 16.00-02.00
in stagione sempre aperto","Bar, club après-ski, Music 
opening time: 4 p.m.-02 a.m.
every day in season
",5081aefce4b06f332f764f14,,http://www.risto-pizzaroma.com,, THE CLUB,pizzaclub@virgilio.it,+39 (345)1109723 ,46.2903609015626,11.5076422691345,,,
899fe0ca-89db-4c60-b593-e95f185e97ec,Bar,BAR AL PARCO - ZIANO DI FIEMME,"Via Nazionale, 35 - 38030 Ziano di Fiemme","Bar
orari: 7.00-22.00
mercoledì: 7.00-13.00","Bar
opening time: 7 a.m.-10 p.m.
On Wednesday: 7 a.m.-1 p.m.
",50fc151dfe701afd99ad61c3,,http://,, BAR AL PARCO,,+39 (347)6086315,46.2881070998347,11.563925743103,,,
0816d86a-80a0-4cb6-947c-eafab6126bb3,Rifugio / Malga,MALGA DAIANO,Passo Lavazè - 38030 Passo di Lavazè,,,,,http://,, MALGA DAIANO,,+39 (348)7120227,46.3558437177257,11.4958190917969,,,
84af6f41-bcce-40e8-9037-ed1f7b3b82c8,Rifugio / Malga,RIFUGIO BAITA LA MOREA,Loc. La Morea - 38037 Bellamonte (TN),,,,,http://,, RIFUGIO BAITA LA MOREA,,+39 (348)5800209,46.3289428638825,11.7046022415161,,,
cac1f604-7561-4e1f-9627-efee35c2a529,Rifugio / Malga,CAPANNA PASSO VALLES,Passo Valles - 32020 Falcade,,,,,http://www.passovalles.com,+39 (0437)599460, CAPANNA PASSO VALLES,info@passovalles.com,+39 (0437)599136,46.3386026229791,11.8013763427734,,,
11198cd3-97a9-49bf-88b7-eff5de62393a,Rifugio / Malga,MALGA VALAZZA,Passo Valles - 32020 Falcade,,,,,http://,+39 (347)2609195, MALGA VALAZZA ,,+39 (0439)62674,46.3414024488875,11.7904329299927,,,
9204295c-2a55-4a61-8d3d-f03ea09aa409,Rifugio / Malga,RISTORANTE BAITA EL ZIRMO,Loc. Castelir - 38037 Bellamonte (TN),,,,,http://www.elzirmo.it,+39 (335)487033, RISTORANTE BAITA EL ZIRMO,info@elzirmo.it,+39 (0462)576300,46.3127456057221,11.6890454292297,,,
ae21eb3c-348a-42f5-9c63-f06958bdb888,Bar,BAR ROMA,"Via F.lli Bronzetti, 26 - 38033 Cavalese","bar
orari: 7.00-21.00
chiuso la domenica","Bar
opening time: 7 a.m.-9 p.m.
closed on Sunday
",50f467e529a62edf09704fc8,,http://,, BAR ROMA,,+39 (0462)342434,46.2908650287307,11.4618623256683,,,
f47c086e-44b3-4eee-b86c-f39774a6694a,Pizzeria,RISTORANTE PIZZERIA GI & GIò,"P.zza 12 Partigiani, 7 - 38033 Cavalese","Ristorante/Pizzeria
orari: 11.00-14.30 , 18.00-23.00
chiuso mercoledì
","Restaurant-pizzeria
opoenig time: 11 a.m.-2.30 p.m. , 6-11 p.m.
closed on Wednesday
",,,http://,, RISTORANTE PIZZERIA GI & GIò,guarrac@virgilio.it,+39 (0462)342688,46.292948210911,11.4563369750977,,,
98366247-2c3b-4b7d-96fe-f5f459d9d55d,Pizzeria,LA SALERA,"Via Pizzegoda, 3 - 38033 Cavalese","Ristorante-pizzeria
orari: 11.30-14.30 , 16.30-24.00
chiuso: martedì","Restaurant-pizzeria
opening time: 11.30 a.m.-2.30 p.m. , 4.30 p.m.-00 a.m.
closed on Tuersday
",4e480c397d8b91a065a45bbf,+39 (0462)239231 ,http://,, LA SALERA,lasalera@libero.it,+39 (0462)341001,46.2915470757489,11.4627313613892,,,
0dac6f6a-dc50-4380-b081-f7a3a0d63f54,Ristorante,BAR RISTORANTE LÖZE,Via Lagorai 115 - 38037 Predazzo (TN),"Bar, Ristorante
Specialità: Carne e Pesce
Orari: 9.00-23.00","Coffee Bar, Restaurant
Speciality: Meat and Fish
Opening Time 9 a.m.-11 p.m.",,,http://,, BAR RISTORANTE LÖZE,,+39 (0462)502235,46.299908874801,11.5994381904602,,,
79b25609-423a-443c-9110-f89dfa835a20,Bar,BAR PASTICCERIA SCARABELLIN,"Via C.Battisti, 12 - 38037 Predazzo","Bar-pasticceria
orari: 7.30-20.00
chiuso giovedì pomeriggio (solo fuori stagione)","Bar- Bakery
opening time: 7.30 a.m.-8 p.m.
closed on Thursday afternoon  (only in out of season)
",50ec386f067d4553b5beb70c,,http://,, BAR PASTICCERIA SCARABELLIN,,+39 (0462)501322,46.3129234607562,11.6014552116394,,,
38046b76-5fe4-4322-8e4e-fa0ebcc71384,Bar,CAFFE FILO',"P.zza Cesare Battisti,6 - 38038 Tesero","bar-gelateria
orari: 8.00-23.00
chiuso mercoledì pomeriggio","Bar-icecream
opening time: 8 a.m.-11 p.m.
closed on Wednesday afternoon
",,,http://,, CAFFE' FILO',,+39 (0462)814644,46.2885667642942,11.5105390548706,,,
eb017978-dc36-49da-9569-fa4d999d020e,Rifugio / Malga,MALGA ROLLE,Passo Rolle  - 38054 San Martino di Castrozza,,,4e52250ed1643fe91636e72a,,http://,, MALGA ROLLE,,+39 (348)0363019,46.2960839549565,11.7770648002625,,,
7013dbcd-2663-4601-916b-fc0faa3f3553,Bar,BAR ANCORA,Via Roma 7 - 38037 Predazzo (TN),"Bar, Pasticceria, Paninoteca
Orari: 07.00-00.00
","Coffee Bar, Confectioner's, Sandwiches
Opening Time: 7-12 a.m.",,,http://,, BAR ANCORA,,+39 (0462)501651,46.31133,11.60267,,,
737208d0-1fca-4410-aa58-fe6b70b83366,Bar,LATEMAR STUBE,"Loc.Stalimen, 2  - 38037 Predazzo","Bar-paninoteca
orari: 7.00-18.00","Bar - Sandwiches
opening time: 7 a.m.-6 p.m.
",4efecb2c29c201c6fc6351f9,,http://,, LATEMAR STUBE,,+39 (340)8951761,46.3283205509667,11.6018629074097,,,
2cd66816-8d81-4674-911e-febb3f1cb618,Pizzeria,PIZZERIA LA BRICIOLA,Via Fiamme Gialle 54 - 38037 Predazzo (TN),"Pizzeria e Piatti Freddi
Orari: 12.00-14.00 , 18.00-22.30","Pizzeria and Cold Dishes
Opening Time: 12-2 p.m., 6-10.30 p.m.",4e398a2baeb72d0659698184,,http://,, PIZZERIA LA BRICIOLA,,+39 (0462)500050,46.3044598847961,11.5947604179382,,,
7fac87c2-1de6-4433-a625-fecb6a05a662,Ristorante,OSTERIA DE L'ACQUAROL,Via nazionale 42 - 38030 Panchià,"Ristorante
Orari: 11.00-14.30 , 16.30-22.00
Chiuso: Lunedì","Restaurant
Opening Time: 11 a.m.-2.30 p.m. , 4.30-10 p.m.
Close: Monday",50c72c8ae4b0ba1651361e15,,http://www.osteriadelacquarol.it,+39 (349)5342065, OSTERIA DE L'ACQUAROL,info@osteriadellacquarol.it,+39 (0462)813082,46.2854528328355,11.5387344360352,,,
a7e23774-bda5-49e8-bfa7-fef2072ec17b,Rifugio / Malga,BAITA ISI,Passo Oclini - 38030 Varena,,,,,http://,, BAITA ISI,,+39 (348)8108694,46.3430763503906,11.436939239502,,,
